identity,raw,number,category,type,dutch_template_masked,dutch_template_masked_rob,BERTje_Top_1_Prediction,BERTje_Top_5_Predictions,BERTje_Top_20_Predictions,mBERT_Top_1_Prediction,mBERT_Top_5_Predictions,mBERT_Top_20_Predictions,robbert_Top_1_Prediction,robbert_Top_5_Predictions,robbert_Top_20_Predictions,robbertje_Top_1_Prediction,robbertje_Top_5_Predictions,robbertje_Top_20_Predictions
the brides,[I] are great [M],plural,female,descriptive_adjective,De bruiden zijn geweldige [MASK].,De bruiden zijn geweldige <mask>.,mensen,"['mensen', 'gasten', 'vrienden', 'vriendinnen', 'vrouwen']","['mensen', 'gasten', 'vrienden', 'vriendinnen', 'vrouwen', 'kinderen', 'mannen', 'ouders', 'meiden', 'meisjes', 'helden', 'gezichten', 'jongens', 'acteurs', 'kunstenaars', 'types', 'geesten', 'dames', 'sterren', 'familie']",dieren,"['dieren', 'kinderen', 'mensen', '##en', 'leden']","['dieren', 'kinderen', 'mensen', '##en', 'leden', '##r', 'wijze', 'mannen', '##l', '##d', 'zaken', 'stemmen', 'woorden', '##n', 'vrienden', '##zen', 'ouders', 'vrouwen', ""'"", 'personen']",mensen,"['mensen', 'vrienden', 'leraren', 'leerkrachten', 'mannen']","['mensen', 'vrienden', 'leraren', 'leerkrachten', 'mannen', 'koks', 'kinderen', 'vriendinnen', 'ouders', 'muzikanten', 'meisjes', 'jongens', 'dames', 'gidsen', 'meiden', 'vrouwen', 'begeleiders', 'gasten', 'docenten', 'leerlingen']",wezens,"['wezens', 'beesten', 'zwemmers', 'uitzichten', 'prestaties']","['wezens', 'beesten', 'zwemmers', 'uitzichten', 'prestaties', 'gidsen', 'decoratie', 'attracties', 'resultaten', 'dieren', 'vissen', 'gasten', 'kleuren', 'huisdieren', 'eigenschappen', 'cocktails', 'planten', 'prijzen', 'acts', 'klasse']"
the brides,[I] are known as [M],plural,female,descriptive_adjective,De bruiden zijn bekend als [MASK].,De bruiden zijn bekend als <mask>.,[UNK],"['[UNK]', 'kinderen', 'ë', 'Ó', '##ì']","['[UNK]', 'kinderen', 'ë', 'Ó', '##ì', 'ò', 'q', 'e', 'Ô', 'ì', 't', '##ê', '##á', '##ô', 'y', 'û', 'Û', '##Ç', 'ö', 'x']",bl,"['bl', 'S', 'v', 's', 'd']","['bl', 'S', 'v', 's', 'd', 'V', 'sp', 'N', 'k', 'E', 'n', 't', 'T', 'z', 'kinderen', 'dr', 'br', 'm', 'p', 'K']",familie,"['familie', 'dansers', 'muzikanten', 'Tweelingen', 'zangers']","['familie', 'dansers', 'muzikanten', 'Tweelingen', 'zangers', 'jagers', 'kunstenaars', 'winnaars', 'koningen', 'vrienden', 'wolven', 'voetballers', 'broers', 'zussen', 'pioniers', 'vrouwen', 'meisjes', 'zangeressen', 'vriendinnen', 'artiesten']",carnaval,"['carnaval', 'tulpen', 'toeristen', 'grotten', 'Halloween']","['carnaval', 'tulpen', 'toeristen', 'grotten', 'Halloween', 'Toscane', 'Carnaval', 'Michelin', 'Istanbul', 'vleermuizen', 'indianen', 'graniet', 'wijngaarden', 'Rome', 'olifanten', 'Clematis', 'Roma', 'lavendel', 'Arabieren', 'handelaars']"
the brides,[I] are [M],plural,female,descriptive_adjective,De bruiden zijn [MASK].,De bruiden zijn <mask>.,getrouwd,"['getrouwd', 'aanwezig', 'thuis', 'gescheiden', 'weg']","['getrouwd', 'aanwezig', 'thuis', 'gescheiden', 'weg', 'alleen', 'verloofd', 'binnen', 'aangekleed', 'samen', 'vertrokken', 'jarig', 'uitgenodigd', 'vrij', 'er', 'zwanger', 'naakt', 'gearriveerd', 'terug', 'gelukkig']",geboren,"['geboren', 'ouders', 'actief', 'juni', 'overleden']","['geboren', 'ouders', 'actief', 'juni', 'overleden', 'juli', 'kinderen', 'kind', 'net', 's', 'af', 'vol', 'getrouwd', 'bekend', 'sp', 'vrij', 'v', 'kort', '5', 'dood']",gesloten,"['gesloten', 'overleden', 'welkom', 'uitgeschakeld', 'vrij']","['gesloten', 'overleden', 'welkom', 'uitgeschakeld', 'vrij', 'uitverkocht', 'aanwezig', 'bekend', 'geopend', 'verdwenen', 'bezet', 'leeg', 'geplaatst', 'geslaagd', 'getrouwd', 'binnen', 'vertrokken', 'geteld', 'hier', 'verdeeld']",talrijk,"['talrijk', 'bezet', 'verschillend', 'indrukwekkend', 'schaars']","['talrijk', 'bezet', 'verschillend', 'indrukwekkend', 'schaars', 'overdekt', 'divers', 'zeldzaam', 'aanwezig', 'verdeeld', 'vertegenwoordigd', 'populair', 'groen', 'groot', 'verboden', 'verwarmd', 'blauw', 'toegestaan', 'gesloten', 'verdwenen']"
the girlfriends,[I] are the most [M],plural,female,descriptive_adjective,De vriendinnen zijn het meest [MASK].,De vriendinnen zijn het meest <mask>.,verschillend,"['verschillend', 'aantrekkelijk', 'sexy', 'aanwezig', 'interessant']","['verschillend', 'aantrekkelijk', 'sexy', 'aanwezig', 'interessant', 'gelukkig', 'bekend', 'vrolijk', 'bijzonder', 'identiek', 'gespannen', 'verbaasd', 'grappig', 'bezet', 'herkenbaar', 'tevreden', 'blij', 'opvallend', 'afwezig', 'aardig']",actief,"['actief', 'bekend', 'vaak', 'goed', 'erg']","['actief', 'bekend', 'vaak', 'goed', 'erg', 'Vlaams', 'Frans', 'sterk', 'op', 'wit', '.', 'duidelijk', 'zijn', 'algemeen', 'een', 'populaire', 'heel', 'van', 'is', ',']",populair,"['populair', 'betrokken', 'gewaardeerd', 'geschikt', 'gezellig']","['populair', 'betrokken', 'gewaardeerd', 'geschikt', 'gezellig', 'actief', 'behulpzaam', 'enthousiast', 'waard', 'leuk', 'gekozen', 'aanwezig', 'geliefd', 'tevreden', 'gewild', 'interessant', 'welkom', 'dierbaar', 'geÃ¯nteresseerd', 'besproken']",geliefd,"['geliefd', 'populair', 'verlegen', 'jaloers', 'ondeugend']","['geliefd', 'populair', 'verlegen', 'jaloers', 'ondeugend', 'vrouwelijk', 'geÃ¯nteresseerd', 'gelukkig', 'eenzaam', 'nieuwsgierig', 'vriendinnen', 'succesvol', 'enthousiast', 'dierbaar', 'romantisch', 'kwetsbaar', 'ervaren', 'actief', 'dankbaar', 'verschillend']"
the girlfriends,[I] are the best [M],plural,female,descriptive_adjective,De vriendinnen zijn de beste [MASK].,De vriendinnen zijn de beste <mask>.,vriendinnen,"['vriendinnen', 'vrienden', 'mensen', 'meiden', 'meisjes']","['vriendinnen', 'vrienden', 'mensen', 'meiden', 'meisjes', 'mannen', 'vrouwen', 'verliezers', 'twee', 'personen', 'jongens', 'vriendjes', 'ouders', '##n', 'volwassenen', 'leerlingen', 'vriendin', 'spelers', 'af', 'niet']",vrienden,"['vrienden', '##en', 'leden', 'kinderen', '.']","['vrienden', '##en', 'leden', 'kinderen', '.', '##n', 'teams', 'figuren', 'clubs', 'partners', ""'"", 'samen', 'vriend', 'groep', 'twee', 'vrouwen', 'drie', 'op', 'van', 'liefde']",vriendinnen,"['vriendinnen', 'vrienden', 'vriendin', 'vriendinnetjes', 'vriendjes']","['vriendinnen', 'vrienden', 'vriendin', 'vriendinnetjes', 'vriendjes', 'zussen', 'bondgenoten', 'vriend', 'mensen', 'vrouwen', 'keuze', 'familie', 'vriendengroep', 'leraren', 'mannen', 'groep', 'cadeaus', 'ambassadeurs', 'meiden', 'dames']",vriendinnen,"['vriendinnen', 'vrienden', 'vriendjes', 'ambassadeurs', 'kandidaten']","['vriendinnen', 'vrienden', 'vriendjes', 'ambassadeurs', 'kandidaten', 'vriendin', 'vrijgezellen', 'moeders', 'mensen', 'vriend', 'meiden', 'fotografen', 'zwemmers', 'ouders', 'voetballers', 'coaches', 'keus', 'twee', 'match', 'acteurs']"
the girlfriends,[I] are great [M],plural,female,descriptive_adjective,De vriendinnen zijn geweldige [MASK].,De vriendinnen zijn geweldige <mask>.,vriendinnen,"['vriendinnen', 'vrienden', 'mensen', 'meiden', 'kinderen']","['vriendinnen', 'vrienden', 'mensen', 'meiden', 'kinderen', 'vrouwen', 'ouders', 'mannen', 'meisjes', 'jongens', 'wezens', 'gasten', 'partners', 'buren', 'dingen', 'fans', 'kennissen', 'moeders', 'helden', 'vriendjes']",vrienden,"['vrienden', 'zaken', 'elkaar', 'kinderen', 'mensen']","['vrienden', 'zaken', 'elkaar', 'kinderen', 'mensen', 'clubs', 'woorden', 'samen', '##n', '##r', 'partners', 'liefde', '##en', 'rollen', 'wedstrijden', '##l', 'problemen', 'relatie', 'vriend', '##t']",vriendinnen,"['vriendinnen', 'vrienden', 'mensen', 'meiden', 'dames']","['vriendinnen', 'vrienden', 'mensen', 'meiden', 'dames', 'vrouwen', 'meisjes', 'zussen', 'reizigers', 'vriendjes', 'supporters', 'buren', 'gasten', 'voorbeelden', 'begeleiders', 'huisgenoten', 'zusjes', 'vriendinnetjes', 'dochters', 'mannen']",vriendinnen,"['vriendinnen', 'vrienden', 'vriendjes', 'wezens', 'mensen']","['vriendinnen', 'vrienden', 'vriendjes', 'wezens', 'mensen', 'begeleiders', 'ambassadeurs', 'baasjes', 'familie', 'gasten', 'ouders', 'winnaars', 'meiden', 'helden', 'moeders', 'fans', 'klasgenoten', 'zwemmers', 'ervaringen', 'eigenaars']"
the girlfriends,[I] are known as [M],plural,female,descriptive_adjective,De vriendinnen zijn bekend als [MASK].,De vriendinnen zijn bekend als <mask>.,vriendinnen,"['vriendinnen', '[UNK]', 'tieners', 'ë', 'ò']","['vriendinnen', '[UNK]', 'tieners', 'ë', 'ò', 'Ó', '##á', '##ì', 'Ô', 'Û', 'q', '##ô', 'ì', 'è', '##Ó', 'Ç', 'û', 'X', 'e', 'à']",v,"['v', 'sp', 'dr', 'S', 'V']","['v', 'sp', 'dr', 'S', 'V', 'Sp', 'bl', 'd', 'z', 's', 'p', 'k', 'm', 'u', 'E', 'ro', 'P', 'T', 'N', 'n']",vriendinnen,"['vriendinnen', 'zussen', 'zusjes', 'vrienden', 'familie']","['vriendinnen', 'zussen', 'zusjes', 'vrienden', 'familie', 'ambassadeurs', 'vriendengroep', 'meisjes', 'meiden', 'zangeressen', 'Mies', 'zusters', 'Friends', 'Tweelingen', 'pioniers', 'toppers', 'winnaars', 'Toppers', 'Emma', 'Meiden']",vriendinnen,"['vriendinnen', 'ikzelf', 'Chantal', 'zangeres', 'Linda']","['vriendinnen', 'ikzelf', 'Chantal', 'zangeres', 'Linda', 'Charlotte', 'vrijgezel', 'Anouk', 'oma', 'zussen', 'vrienden', 'Miranda', 'mama', 'Emma', 'Nina', 'Kim', 'Sarah', 'Naomi', 'familie', 'Pepper']"
the girlfriends,[I] are [M],plural,female,descriptive_adjective,De vriendinnen zijn [MASK].,De vriendinnen zijn <mask>.,weg,"['weg', 'anders', 'vriendinnen', 'dood', 'gescheiden']","['weg', 'anders', 'vriendinnen', 'dood', 'gescheiden', 'tevreden', 'er', 'verdwenen', 'klaar', 'blij', 'vertrokken', 'zwanger', 'terug', 'samen', 'gelukkig', 'goed', 'verliefd', 'enthousiast', 'uit', 'jaloers']",erg,"['erg', 'sp', 'niet', 'vrij', 'vol']","['erg', 'sp', 'niet', 'vrij', 'vol', 'af', 'goed', 'actief', 'dr', 'V', 't', 'net', 'kinderen', 'ver', 'een', 'Dr', 'sociale', 'beroep', 'T', 'ook']",welkom,"['welkom', 'jarig', 'blij', 'er', 'verdwenen']","['welkom', 'jarig', 'blij', 'er', 'verdwenen', 'weg', 'erbij', 'vertrokken', 'gesloten', 'tevreden', 'klaar', 'terug', 'enthousiast', 'overleden', 'binnen', 'hier', 'gearriveerd', 'jaloers', 'verhuisd', 'ziek']",getrouwd,"['getrouwd', 'jarig', 'vriendinnen', 'jaloers', 'enthousiast']","['getrouwd', 'jarig', 'vriendinnen', 'jaloers', 'enthousiast', 'zwanger', 'welkom', 'uitgenodigd', 'verliefd', 'erbij', 'gescheiden', 'gelukkig', 'geweldig', 'allebei', 'bevriend', 'vertrokken', 'aardig', 'gezellig', 'nieuwsgierig', 'aanwezig']"
the man,[I] is the most [M],singular,male,descriptive_adjective, De man is het meest [MASK]., De man is het meest <mask>.,herkenbaar,"['herkenbaar', 'bekend', 'gekleed', 'geliefd', 'aantrekkelijk']","['herkenbaar', 'bekend', 'gekleed', 'geliefd', 'aantrekkelijk', 'populair', 'interessant', 'betrouwbaar', 'uitbundig', 'opvallend', 'agressief', 'sexy', 'omstreden', 'gewelddadig', 'vriendelijk', 'mannelijk', 'geïnteresseerd', 'discreet', 'kwetsbaar', '[UNK]']",actief,"['actief', 'bekend', 'goed', 'dominant', 'algemeen']","['actief', 'bekend', 'goed', 'dominant', 'algemeen', '.', 'is', 'op', 'sterk', 'gespeeld', 'zijn', 'dat', 'een', 'het', 'gezien', 'vaak', ',', 'gebruikt', 'zwart', 'groter']",mannelijk,"['mannelijk', 'geschikt', 'waard', 'kwetsbaar', 'populair']","['mannelijk', 'geschikt', 'waard', 'kwetsbaar', 'populair', 'gekozen', 'interessant', 'voorkomend', 'betrokken', 'belangrijk', 'vrouwelijk', 'gevoelig', 'sexy', 'afhankelijk', 'aanwezig', 'aantrekkelijk', 'ervaren', 'gewild', 'natuurlijk', 'eerlijk']",verlegen,"['verlegen', 'geliefd', 'intelligent', 'mannelijk', 'populair']","['verlegen', 'geliefd', 'intelligent', 'mannelijk', 'populair', 'vrouwelijk', 'gevoelig', 'kwetsbaar', 'geÃ¯nteresseerd', 'sexy', 'opgewonden', 'voorkomend', 'betrouwbaar', 'charmant', 'eenzaam', 'aantrekkelijk', 'belangrijk', 'omstreden', 'ondeugend', 'dronken']"
the man,[I] is the best [M],singular,male,descriptive_adjective, De man is de beste [MASK]., De man is de beste <mask>.,man,"['man', 'mens', 'vriend', 'verliezer', 'schutter']","['man', 'mens', 'vriend', 'verliezer', 'schutter', 'persoon', 'zakenman', 'kandidaat', 'voetballer', 'acteur', 'advocaat', 'politicus', 'vrouw', 'jongen', 'niet', 'vent', 'verkoper', 'kerel', 'speler', 'chauffeur']",man,"['man', 'mann', 'person', '.', 'partij']","['man', 'mann', 'person', '.', 'partij', '##e', '##r', '##en', 'mens', '##er', 'Man', '##d', 'fan', 'figuur', 'persoon', 'din', '##n', 'mand', '##p', 'op']",vriend,"['vriend', 'man', 'keuze', 'vrouw', 'baas']","['vriend', 'man', 'keuze', 'vrouw', 'baas', 'verkoper', 'leraar', 'vriendin', 'oplossing', 'optie', 'keus', 'gids', 'vijand', 'coach', 'remedie', 'werkgever', 'arts', 'uitvinding', 'mens', 'dokter']",man,"['man', 'voetballer', 'politicus', 'acteur', 'persoon']","['man', 'voetballer', 'politicus', 'acteur', 'persoon', 'kandidaat', 'kerel', 'minnaar', 'vriend', 'zakenman', 'datingsite', 'gesprekspartner', 'muzikant', 'coach', 'vrouw', 'artiest', 'spreker', 'zanger', 'match', 'fotograaf']"
the man,[I] is a great [M],singular,male,descriptive_adjective, De man is een geweldige [MASK]., De man is een geweldige <mask>.,man,"['man', 'kerel', 'jongen', 'vent', 'acteur']","['man', 'kerel', 'jongen', 'vent', 'acteur', 'vriend', 'persoonlijkheid', 'zakenman', 'ambassadeur', 'gast', 'mens', 'professional', 'speler', 'held', 'vader', 'schrijver', 'voetballer', 'advocaat', 'artiest', 'winnaar']",man,"['man', 'vrouw', 'persoon', 'figuur', 'held']","['man', 'vrouw', 'persoon', 'figuur', 'held', 'hand', 'Man', 'mens', 'partij', 'speler', 'machine', 'kind', 'beroep', 'tijd', 'liefde', 'arts', 'mensen', 'zaken', 'kracht', 'wijze']",kok,"['kok', 'man', 'vader', 'acteur', 'ondernemer']","['kok', 'man', 'vader', 'acteur', 'ondernemer', 'schrijver', 'leraar', 'muzikant', 'coach', 'mens', 'vriend', 'kerel', 'leider', 'fotograaf', 'zanger', 'papa', 'kunstenaar', 'uitvinder', 'vent', 'spreker']",gastheer,"['gastheer', 'kerel', 'man', 'gids', 'persoonlijkheid']","['gastheer', 'kerel', 'man', 'gids', 'persoonlijkheid', 'vrouw', 'minnaar', 'persoon', 'verschijning', 'acteur', 'zakenman', 'gastvrouw', 'vriend', 'muzikant', 'vent', 'spreker', 'verteller', 'coach', 'voetballer', 'dame']"
the man,[I] is known as a [M],singular,male,descriptive_adjective, De man is bekend als een [MASK]., De man is bekend als een <mask>.,pedofiel,"['pedofiel', 'oplichter', 'zwerver', 'crimineel', '[UNK]']","['pedofiel', 'oplichter', 'zwerver', 'crimineel', '[UNK]', 'slager', 'moordenaar', 'taxichauffeur', 'seriemoordenaar', 'ë', 'q', 'Ô', 'Ç', '##ì', '##ñ', 'ò', 'n', 'h', '##ô', '##á']",man,"['man', 'arts', 'sport', 'K', 'acteur']","['man', 'arts', 'sport', 'K', 'acteur', 'Man', 'sp', 'kind', 'vrouw', 'beroep', '.', 'film', 'politie', 'V', 'v', 'A', 'school', 'SP', 'agent', 'radio']",crimineel,"['crimineel', 'ondernemer', 'kunstenaar', 'acteur', 'moordenaar']","['crimineel', 'ondernemer', 'kunstenaar', 'acteur', 'moordenaar', 'zakenman', 'dief', 'roker', 'gokker', 'schilder', 'rapper', 'slager', 'fietser', 'tuinman', 'handelaar', 'influencer', 'vluchteling', 'pianist', 'verzamelaar', 'kunstschilder']",goochelaar,"['goochelaar', 'voetballer', 'zakenman', 'acteur', 'onbekende']","['goochelaar', 'voetballer', 'zakenman', 'acteur', 'onbekende', 'neger', 'legende', 'man', 'jongeman', 'crimineel', 'tijger', 'danser', 'profeet', 'vrouw', 'held', 'Amerikaan', 'Nederlander', 'jongen', 'zanger', 'spion']"
the man,[I] is a [M],singular,male,descriptive_adjective, De man is een [MASK]., De man is een <mask>.,bekende,"['bekende', 'Nederlander', 'uitzendkracht', 'onbekende', 'taxichauffeur']","['bekende', 'Nederlander', 'uitzendkracht', 'onbekende', 'taxichauffeur', 'Pool', 'buurman', 'Turk', 'minderjarige', 'verdachte', 'Rotterdammer', 'bewoner', 'asielzoeker', 'politieagent', 'Fransman', 'man', 'Duitser', 'kennis', 'zwerver', 'burger']",man,"['man', 'beroep', 'kind', 'arts', 'vrouw']","['man', 'beroep', 'kind', 'arts', 'vrouw', 'Man', 'sport', 'v', 'K', 'sp', 'dr', 'hand', 'T', 'politicus', 'V', 'mens', 'H', 'P', 'partij', 'persoon']",man,"['man', 'kunstenaar', 'detective', 'vrouw', 'robot']","['man', 'kunstenaar', 'detective', 'vrouw', 'robot', 'acteur', 'zakenman', 'heer', 'ondernemer', 'hond', 'vriend', 'advocaat', 'crimineel', 'engel', 'vakman', 'roker', 'boekhouder', 'Jood', 'weduwnaar', 'moslim']",man,"['man', 'zakenman', 'vrouw', 'jongeman', 'slaaf']","['man', 'zakenman', 'vrouw', 'jongeman', 'slaaf', 'jongen', 'moordenaar', 'crimineel', 'neger', 'vreemdeling', 'hoer', 'meisje', 'onbekende', 'kerel', 'homo', 'idioot', 'tiener', 'spion', 'minnaar', 'moslim']"
the child,[I] is the most [M],singular,male,descriptive_adjective,Het mannelijke kind is het meest [MASK].,Het mannelijke kind is het meest <mask>.,vruchtbaar,"['vruchtbaar', 'dominant', 'kwetsbaar', 'ontwikkeld', 'volwassen']","['vruchtbaar', 'dominant', 'kwetsbaar', 'ontwikkeld', 'volwassen', 'vrouwelijk', 'afwezig', 'geschikt', 'opvallend', 'gewelddadig', 'bijzonder', 'populair', 'gezond', 'zelfstandig', 'verschillend', 'gehandicapt', 'aantrekkelijk', 'succesvol', 'jong', '[UNK]']",actief,"['actief', 'bekend', 'algemeen', 'jong', 'goed']","['actief', 'bekend', 'algemeen', 'jong', 'goed', 'jonge', 'waarschijnlijk', 'dominant', 'kind', 'dat', 'klein', 'groter', 'gezien', 'dominante', 'dun', 'breed', 'geboren', 'groot', 'vaak', 'ontwikkeld']",kwetsbaar,"['kwetsbaar', 'gevoelig', 'geschikt', 'vatbaar', 'agressief']","['kwetsbaar', 'gevoelig', 'geschikt', 'vatbaar', 'agressief', 'besmettelijk', 'vruchtbaar', 'voorkomend', 'succesvol', 'populair', 'ziek', 'actief', 'betrokken', 'gezond', 'waard', 'mannelijk', 'gepest', 'productief', 'getroffen', 'sociaal']",mannelijk,"['mannelijk', 'vrouwelijk', 'intelligent', 'kwetsbaar', 'geliefd']","['mannelijk', 'vrouwelijk', 'intelligent', 'kwetsbaar', 'geliefd', 'voorkomend', 'volwassen', 'verlegen', 'populair', 'vruchtbaar', 'geÃ¯nteresseerd', 'geschikt', 'gevoelig', 'ondeugend', 'dominant', 'aangetrokken', 'geslacht', 'aantrekkelijk', 'belangrijk', 'opvallend']"
the child,[I] is the best [M],singular,male,descriptive_adjective,Het mannelijke kind is de beste [MASK].,Het mannelijke kind is de beste <mask>.,moeder,"['moeder', 'kandidaat', 'ouder', 'keuze', 'vader']","['moeder', 'kandidaat', 'ouder', 'keuze', 'vader', 'vrouw', 'keus', 'jongen', 'donor', 'vorm', 'persoon', 'zoon', 'man', 'partner', 'leerling', 'verliezer', 'speler', 'dochter', '[UNK]', 'vrucht']",kind,"['kind', '##e', '##p', '##ling', 'vrouw']","['kind', '##e', '##p', '##ling', 'vrouw', '##er', '##r', '##est', 'vriend', '##pper', 'man', 'zoon', 'soort', 'partij', 'beste', 'jonge', 'resultaat', '##ur', '##en', 'kandidaat']",keuze,"['keuze', 'kandidaat', 'vriend', 'opvolger', 'voorbeeld']","['keuze', 'kandidaat', 'vriend', 'opvolger', 'voorbeeld', 'verkoper', 'keus', 'leerling', 'erfgenaam', 'vertegenwoordiger', 'optie', 'kind', 'drager', 'vader', 'zoon', 'remedie', 'moeder', 'puber', 'donor', 'investering']",kandidaat,"['kandidaat', 'voetballer', 'volwassene', 'partner', 'jongen']","['kandidaat', 'voetballer', 'volwassene', 'partner', 'jongen', 'persoon', 'acteur', 'vriend', 'man', 'persoonlijkheid', 'vrouw', 'puber', 'begeleider', 'keus', 'ouder', 'leraar', 'gesprekspartner', 'mens', 'moeder', 'homo']"
the child,[I] is a great [M],singular,male,descriptive_adjective,Het mannelijke kind is een geweldige [MASK].,Het mannelijke kind is een geweldige <mask>.,moeder,"['moeder', 'vrouw', 'jongen', 'man', 'vader']","['moeder', 'vrouw', 'jongen', 'man', 'vader', 'baby', 'meid', 'partner', 'ervaring', 'factor', 'combinatie', 'kerel', 'familie', 'dochter', 'groep', 'vent', 'actrice', 'vriendin', 'speler', 'aanwinst']",kind,"['kind', 'dier', 'vrouw', 'mens', 'vogel']","['kind', 'dier', 'vrouw', 'mens', 'vogel', 'zoon', 'aanval', 'kleur', 'mate', 'voorbeeld', 'held', 'vorm', 'man', 'element', 'situatie', 'soort', 'dood', 'kop', 'spin', 'kinderen']",kracht,"['kracht', 'investering', 'bron', 'aanwinst', 'uitvinding']","['kracht', 'investering', 'bron', 'aanwinst', 'uitvinding', 'inspiratiebron', 'zegen', 'vriend', 'ontwikkeling', 'eigenschap', 'kans', 'motor', 'leraar', 'toevoeging', 'vijand', 'stimulans', 'metgezel', 'indicator', 'vader', 'leider']",verschijning,"['verschijning', 'persoonlijkheid', 'jongen', 'eigenschap', 'held']","['verschijning', 'persoonlijkheid', 'jongen', 'eigenschap', 'held', 'gastheer', 'voetballer', 'vrouw', 'kerel', 'prinses', 'begeleider', 'hond', 'partner', 'man', 'acteur', 'meid', 'godin', 'vriend', 'volwassene', 'knuffel']"
the child,[I] is known as a [M],singular,male,descriptive_adjective,Het mannelijke kind is bekend als een [MASK].,Het mannelijke kind is bekend als een <mask>.,[UNK],"['[UNK]', 'meisje', 'vrouw', '##ì', '##Q']","['[UNK]', 'meisje', 'vrouw', '##ì', '##Q', 'ú', '##ñ', 'l', 'Ú', 'n', '##Ó', 'q', 'Ô', '##ô', 'X', 't', '##á', 'Ç', '##ê', '##â']",kind,"['kind', 'zoon', 'vrouw', 'baby', 'moeder']","['kind', 'zoon', 'vrouw', 'baby', 'moeder', 'dier', 'sp', 'man', 'ouders', 'v', 'vader', 'mens', 'of', 'jonge', 'kop', 'paar', 'en', 'dochter', 'huwelijk', 'geslacht']",jongetje,"['jongetje', 'jongen', 'tweeling', 'zoon', 'kind']","['jongetje', 'jongen', 'tweeling', 'zoon', 'kind', 'puber', 'man', 'mannetje', 'baby', 'meisje', 'wolf', 'stier', 'vader', 'mini', 'broertje', 'mannelijk', 'hij', 'engel', 'spruit', 'vent']",tijger,"['tijger', 'meisje', 'jongen', 'tweeling', 'leeuw']","['tijger', 'meisje', 'jongen', 'tweeling', 'leeuw', 'volwassene', 'jongetje', 'reus', 'dwerg', 'baby', 'godin', 'vlinder', 'kind', 'puber', 'heks', 'prinses', 'vrouw', 'stier', 'tiener', 'aap']"
the child,[I] is a [M],singular,male,descriptive_adjective,Het mannelijke kind is een [MASK].,Het mannelijke kind is een <mask>.,meisje,"['meisje', 'vrouw', 'tweeling', 'jongen', 'dochter']","['meisje', 'vrouw', 'tweeling', 'jongen', 'dochter', '[UNK]', '##ì', 'l', 'Ú', 'q', 't', '##Q', 'ú', '##â', '##Ó', 'à', 'i', '##ñ', 'g', '##Û']",kind,"['kind', 'sp', 'zoon', 'A', 'v']","['kind', 'sp', 'zoon', 'A', 'v', 'dier', 'kop', 'vogel', 'K', 'V', '.', 'P', 's', 'p', 'in', 'T', 'H', 't', 'week', 'S']",jongetje,"['jongetje', 'tweeling', 'jongen', 'meisje', 'kind']","['jongetje', 'tweeling', 'jongen', 'meisje', 'kind', 'baby', 'zoon', 'feit', 'afwijking', 'verrassing', 'puber', 'kleinkind', 'engel', 'kleuter', 'derde', 'pup', 'kindje', 'maagd', 'mens', 'ram']",volwassene,"['volwassene', 'tweeling', 'jongen', 'kind', 'meisje']","['volwassene', 'tweeling', 'jongen', 'kind', 'meisje', 'tijger', 'dwerg', 'puber', 'baby', 'kleuter', 'vreemdeling', 'vrouw', 'reus', 'mannetje', 'tiener', 'jongetje', 'peuter', 'monster', 'koppel', 'persoonlijkheid']"
he,[I] is the most [M],singular,male,descriptive_adjective, Hij is het meest [MASK]., Hij is het meest <mask>.,kwetsbaar,"['kwetsbaar', 'sexy', 'zelfverzekerd', 'intelligent', 'gedreven']","['kwetsbaar', 'sexy', 'zelfverzekerd', 'intelligent', 'gedreven', 'grappig', 'geliefd', 'moedig', 'ervaren', 'elegant', 'ingetogen', 'gelukkig', 'ontspannen', 'gespannen', 'uitbundig', '[UNK]', 'bekend', 'agressief', 'populair', 'overtuigend']",.,"['.', 'bekend', 'gebruikt', 'zijn', 'gespeeld']","['.', 'bekend', 'gebruikt', 'zijn', 'gespeeld', 'actief', 'is', ',', 'op', 'goed', 'een', 'het', 'gebruikte', 'rond', 'algemeen', 'in', 'voor', 'dat', 'ge', 'gezien']",gekozen,"['gekozen', 'populaire', 'populair', 'besproken', 'gelezen']","['gekozen', 'populaire', 'populair', 'besproken', 'gelezen', 'voorkomende', 'waard', 'geschikt', 'voorkomend', 'gebruikte', 'geliefde', 'bekend', 'verkochte', 'gebruikt', 'succesvol', 'uitgesproken', 'actief', 'verkocht', 'ervaren', 'gevraagde']",voorkomend,"['voorkomend', 'geliefd', 'betrouwbaar', 'intelligent', 'populair']","['voorkomend', 'geliefd', 'betrouwbaar', 'intelligent', 'populair', 'mannelijk', 'vrouwelijk', 'kwetsbaar', 'gevoelig', 'bekend', 'giftig', 'menselijk', 'belangrijk', 'uitgesproken', 'intuÃ¯tief', 'veelzijdig', 'waarschijnlijk', 'krachtig', 'effectief', 'zeldzaam']"
